REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1701106484,B.TECH,CIVIL ENGINEERING,72,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106486,B.TECH,CIVIL ENGINEERING,73,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106487,B.TECH,CIVIL ENGINEERING,74,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106488,B.TECH,CIVIL ENGINEERING,75,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106492,B.TECH,CIVIL ENGINEERING,76,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106493,B.TECH,CIVIL ENGINEERING,77,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106494,B.TECH,CIVIL ENGINEERING,78,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106496,B.TECH,CIVIL ENGINEERING,79,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106497,B.TECH,CIVIL ENGINEERING,80,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106361,B.TECH,CIVIL ENGINEERING,41,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106365,B.TECH,CIVIL ENGINEERING,42,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106370,B.TECH,CIVIL ENGINEERING,43,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106376,B.TECH,CIVIL ENGINEERING,44,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106387,B.TECH,CIVIL ENGINEERING,45,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106391,B.TECH,CIVIL ENGINEERING,46,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106393,B.TECH,CIVIL ENGINEERING,47,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106409,B.TECH,CIVIL ENGINEERING,48,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106412,B.TECH,CIVIL ENGINEERING,49,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106414,B.TECH,CIVIL ENGINEERING,50,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106415,B.TECH,CIVIL ENGINEERING,51,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106417,B.TECH,CIVIL ENGINEERING,52,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106419,B.TECH,CIVIL ENGINEERING,53,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106425,B.TECH,CIVIL ENGINEERING,54,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106432,B.TECH,CIVIL ENGINEERING,55,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106439,B.TECH,CIVIL ENGINEERING,56,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106441,B.TECH,CIVIL ENGINEERING,57,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106444,B.TECH,CIVIL ENGINEERING,58,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106446,B.TECH,CIVIL ENGINEERING,59,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106449,B.TECH,CIVIL ENGINEERING,60,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106182,B.TECH,CIVIL ENGINEERING,21,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106211,B.TECH,CIVIL ENGINEERING,22,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106219,B.TECH,CIVIL ENGINEERING,23,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106234,B.TECH,CIVIL ENGINEERING,24,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106267,B.TECH,CIVIL ENGINEERING,25,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106269,B.TECH,CIVIL ENGINEERING,26,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106275,B.TECH,CIVIL ENGINEERING,27,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106280,B.TECH,CIVIL ENGINEERING,28,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106283,B.TECH,CIVIL ENGINEERING,29,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106284,B.TECH,CIVIL ENGINEERING,30,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106293,B.TECH,CIVIL ENGINEERING,31,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106296,B.TECH,CIVIL ENGINEERING,32,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106298,B.TECH,CIVIL ENGINEERING,33,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106300,B.TECH,CIVIL ENGINEERING,34,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106325,B.TECH,CIVIL ENGINEERING,35,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106327,B.TECH,CIVIL ENGINEERING,36,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106332,B.TECH,CIVIL ENGINEERING,37,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106343,B.TECH,CIVIL ENGINEERING,38,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106357,B.TECH,CIVIL ENGINEERING,39,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106359,B.TECH,CIVIL ENGINEERING,40,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106023,B.TECH,CIVIL ENGINEERING,1,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106031,B.TECH,CIVIL ENGINEERING,2,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106036,B.TECH,CIVIL ENGINEERING,3,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106041,B.TECH,CIVIL ENGINEERING,4,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106042,B.TECH,CIVIL ENGINEERING,5,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106044,B.TECH,CIVIL ENGINEERING,6,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106048,B.TECH,CIVIL ENGINEERING,7,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106051,B.TECH,CIVIL ENGINEERING,8,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106054,B.TECH,CIVIL ENGINEERING,9,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106056,B.TECH,CIVIL ENGINEERING,10,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106057,B.TECH,CIVIL ENGINEERING,11,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106060,B.TECH,CIVIL ENGINEERING,12,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106062,B.TECH,CIVIL ENGINEERING,13,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106063,B.TECH,CIVIL ENGINEERING,14,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106065,B.TECH,CIVIL ENGINEERING,15,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106086,B.TECH,CIVIL ENGINEERING,16,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106092,B.TECH,CIVIL ENGINEERING,17,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106135,B.TECH,CIVIL ENGINEERING,18,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106161,B.TECH,CIVIL ENGINEERING,19,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106162,B.TECH,CIVIL ENGINEERING,20,PBC1B102,BASICS OF CIVIL ENGINEERING,1st
1701106624,B.TECH,BIO TECHNOLOGY,21,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106626,B.TECH,BIO TECHNOLOGY,22,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106627,B.TECH,BIO TECHNOLOGY,23,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106629,B.TECH,BIO TECHNOLOGY,24,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106635,B.TECH,BIO TECHNOLOGY,25,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106640,B.TECH,BIO TECHNOLOGY,26,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1601106003,B.TECH,BIO TECHNOLOGY,1,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106012,B.TECH,BIO TECHNOLOGY,2,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106026,B.TECH,BIO TECHNOLOGY,3,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106027,B.TECH,BIO TECHNOLOGY,4,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106030,B.TECH,BIO TECHNOLOGY,5,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106032,B.TECH,BIO TECHNOLOGY,6,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106040,B.TECH,BIO TECHNOLOGY,7,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106231,B.TECH,BIO TECHNOLOGY,8,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106288,B.TECH,BIO TECHNOLOGY,9,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106307,B.TECH,BIO TECHNOLOGY,10,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106314,B.TECH,BIO TECHNOLOGY,11,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106323,B.TECH,BIO TECHNOLOGY,12,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106367,B.TECH,BIO TECHNOLOGY,13,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106448,B.TECH,BIO TECHNOLOGY,14,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106506,B.TECH,BIO TECHNOLOGY,15,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106514,B.TECH,BIO TECHNOLOGY,16,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106582,B.TECH,BIO TECHNOLOGY,17,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106612,B.TECH,BIO TECHNOLOGY,18,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106616,B.TECH,BIO TECHNOLOGY,19,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1701106623,B.TECH,BIO TECHNOLOGY,20,PBE1B101,BASICS OF MECHANICAL ENGINEERING,1st
1705106021,MCA,MASTER IN COMPUTER APPLICATION,21,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106022,MCA,MASTER IN COMPUTER APPLICATION,22,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106023,MCA,MASTER IN COMPUTER APPLICATION,23,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106024,MCA,MASTER IN COMPUTER APPLICATION,24,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106025,MCA,MASTER IN COMPUTER APPLICATION,25,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106026,MCA,MASTER IN COMPUTER APPLICATION,26,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106027,MCA,MASTER IN COMPUTER APPLICATION,27,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106028,MCA,MASTER IN COMPUTER APPLICATION,28,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106029,MCA,MASTER IN COMPUTER APPLICATION,29,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106030,MCA,MASTER IN COMPUTER APPLICATION,30,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106001,MCA,MASTER IN COMPUTER APPLICATION,1,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106002,MCA,MASTER IN COMPUTER APPLICATION,2,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106003,MCA,MASTER IN COMPUTER APPLICATION,3,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106004,MCA,MASTER IN COMPUTER APPLICATION,4,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106005,MCA,MASTER IN COMPUTER APPLICATION,5,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106006,MCA,MASTER IN COMPUTER APPLICATION,6,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106007,MCA,MASTER IN COMPUTER APPLICATION,7,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106008,MCA,MASTER IN COMPUTER APPLICATION,8,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106009,MCA,MASTER IN COMPUTER APPLICATION,9,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106010,MCA,MASTER IN COMPUTER APPLICATION,10,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106011,MCA,MASTER IN COMPUTER APPLICATION,11,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106012,MCA,MASTER IN COMPUTER APPLICATION,12,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106013,MCA,MASTER IN COMPUTER APPLICATION,13,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106014,MCA,MASTER IN COMPUTER APPLICATION,14,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106015,MCA,MASTER IN COMPUTER APPLICATION,15,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106016,MCA,MASTER IN COMPUTER APPLICATION,16,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106017,MCA,MASTER IN COMPUTER APPLICATION,17,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106018,MCA,MASTER IN COMPUTER APPLICATION,18,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106019,MCA,MASTER IN COMPUTER APPLICATION,19,MCA103,BUSINESS INFORMATION SYSTEM,1st
1705106020,MCA,MASTER IN COMPUTER APPLICATION,20,MCA103,BUSINESS INFORMATION SYSTEM,1st
1720106041,B.PLAN,BACHELOR OF PLANNING,41,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106042,B.PLAN,BACHELOR OF PLANNING,42,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106043,B.PLAN,BACHELOR OF PLANNING,43,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106044,B.PLAN,BACHELOR OF PLANNING,44,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106045,B.PLAN,BACHELOR OF PLANNING,45,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106021,B.PLAN,BACHELOR OF PLANNING,21,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106022,B.PLAN,BACHELOR OF PLANNING,22,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106023,B.PLAN,BACHELOR OF PLANNING,23,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106024,B.PLAN,BACHELOR OF PLANNING,24,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106025,B.PLAN,BACHELOR OF PLANNING,25,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106026,B.PLAN,BACHELOR OF PLANNING,26,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106027,B.PLAN,BACHELOR OF PLANNING,27,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106028,B.PLAN,BACHELOR OF PLANNING,28,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106029,B.PLAN,BACHELOR OF PLANNING,29,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106030,B.PLAN,BACHELOR OF PLANNING,30,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106031,B.PLAN,BACHELOR OF PLANNING,31,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106032,B.PLAN,BACHELOR OF PLANNING,32,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106033,B.PLAN,BACHELOR OF PLANNING,33,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106034,B.PLAN,BACHELOR OF PLANNING,34,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106035,B.PLAN,BACHELOR OF PLANNING,35,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106036,B.PLAN,BACHELOR OF PLANNING,36,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106037,B.PLAN,BACHELOR OF PLANNING,37,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106038,B.PLAN,BACHELOR OF PLANNING,38,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106039,B.PLAN,BACHELOR OF PLANNING,39,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106040,B.PLAN,BACHELOR OF PLANNING,40,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106001,B.PLAN,BACHELOR OF PLANNING,1,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106002,B.PLAN,BACHELOR OF PLANNING,2,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106003,B.PLAN,BACHELOR OF PLANNING,3,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106004,B.PLAN,BACHELOR OF PLANNING,4,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106005,B.PLAN,BACHELOR OF PLANNING,5,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106006,B.PLAN,BACHELOR OF PLANNING,6,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106007,B.PLAN,BACHELOR OF PLANNING,7,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106008,B.PLAN,BACHELOR OF PLANNING,8,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106009,B.PLAN,BACHELOR OF PLANNING,9,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106010,B.PLAN,BACHELOR OF PLANNING,10,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106011,B.PLAN,BACHELOR OF PLANNING,11,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106012,B.PLAN,BACHELOR OF PLANNING,12,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106013,B.PLAN,BACHELOR OF PLANNING,13,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106014,B.PLAN,BACHELOR OF PLANNING,14,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106015,B.PLAN,BACHELOR OF PLANNING,15,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106016,B.PLAN,BACHELOR OF PLANNING,16,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106017,B.PLAN,BACHELOR OF PLANNING,17,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106018,B.PLAN,BACHELOR OF PLANNING,18,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106019,B.PLAN,BACHELOR OF PLANNING,19,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1720106020,B.PLAN,BACHELOR OF PLANNING,20,15BPLN103,MATERIALS AND PRINCIPLES OF CONSTRUCTIONS,1st
1702106001,B.ARCH,BACHELOR OF ARCHITECTURE,1,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106002,B.ARCH,BACHELOR OF ARCHITECTURE,2,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106003,B.ARCH,BACHELOR OF ARCHITECTURE,3,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106004,B.ARCH,BACHELOR OF ARCHITECTURE,4,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106005,B.ARCH,BACHELOR OF ARCHITECTURE,5,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106006,B.ARCH,BACHELOR OF ARCHITECTURE,6,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106007,B.ARCH,BACHELOR OF ARCHITECTURE,7,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106008,B.ARCH,BACHELOR OF ARCHITECTURE,8,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106009,B.ARCH,BACHELOR OF ARCHITECTURE,9,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106010,B.ARCH,BACHELOR OF ARCHITECTURE,10,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106011,B.ARCH,BACHELOR OF ARCHITECTURE,11,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106012,B.ARCH,BACHELOR OF ARCHITECTURE,12,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106013,B.ARCH,BACHELOR OF ARCHITECTURE,13,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106014,B.ARCH,BACHELOR OF ARCHITECTURE,14,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106015,B.ARCH,BACHELOR OF ARCHITECTURE,15,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106016,B.ARCH,BACHELOR OF ARCHITECTURE,16,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106017,B.ARCH,BACHELOR OF ARCHITECTURE,17,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106018,B.ARCH,BACHELOR OF ARCHITECTURE,18,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106019,B.ARCH,BACHELOR OF ARCHITECTURE,19,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1702106020,B.ARCH,BACHELOR OF ARCHITECTURE,20,15AR133,INTRODUCTION TO ARCHITECTURE,1st
1701106539,B.TECH,TEXTILE ENGINEERING,41,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106540,B.TECH,TEXTILE ENGINEERING,42,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106541,B.TECH,TEXTILE ENGINEERING,43,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106542,B.TECH,TEXTILE ENGINEERING,44,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106549,B.TECH,TEXTILE ENGINEERING,45,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106551,B.TECH,TEXTILE ENGINEERING,46,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106556,B.TECH,TEXTILE ENGINEERING,47,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106567,B.TECH,TEXTILE ENGINEERING,48,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106568,B.TECH,TEXTILE ENGINEERING,49,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106570,B.TECH,TEXTILE ENGINEERING,50,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106573,B.TECH,TEXTILE ENGINEERING,51,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106596,B.TECH,TEXTILE ENGINEERING,52,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106597,B.TECH,TEXTILE ENGINEERING,53,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106620,B.TECH,TEXTILE ENGINEERING,54,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106621,B.TECH,TEXTILE ENGINEERING,55,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106625,B.TECH,TEXTILE ENGINEERING,56,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106645,B.TECH,TEXTILE ENGINEERING,57,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106312,B.TECH,TEXTILE ENGINEERING,21,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106315,B.TECH,TEXTILE ENGINEERING,22,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106316,B.TECH,TEXTILE ENGINEERING,23,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106317,B.TECH,TEXTILE ENGINEERING,24,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106319,B.TECH,TEXTILE ENGINEERING,25,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106320,B.TECH,TEXTILE ENGINEERING,26,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106324,B.TECH,TEXTILE ENGINEERING,27,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106328,B.TECH,TEXTILE ENGINEERING,28,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106331,B.TECH,TEXTILE ENGINEERING,29,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106333,B.TECH,TEXTILE ENGINEERING,30,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106336,B.TECH,TEXTILE ENGINEERING,31,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106337,B.TECH,TEXTILE ENGINEERING,32,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106338,B.TECH,TEXTILE ENGINEERING,33,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106341,B.TECH,TEXTILE ENGINEERING,34,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106344,B.TECH,TEXTILE ENGINEERING,35,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106346,B.TECH,TEXTILE ENGINEERING,36,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106348,B.TECH,TEXTILE ENGINEERING,37,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106350,B.TECH,TEXTILE ENGINEERING,38,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106533,B.TECH,TEXTILE ENGINEERING,39,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106537,B.TECH,TEXTILE ENGINEERING,40,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106005,B.TECH,TEXTILE ENGINEERING,1,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106009,B.TECH,TEXTILE ENGINEERING,2,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106010,B.TECH,TEXTILE ENGINEERING,3,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106018,B.TECH,TEXTILE ENGINEERING,4,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106019,B.TECH,TEXTILE ENGINEERING,5,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106024,B.TECH,TEXTILE ENGINEERING,6,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106029,B.TECH,TEXTILE ENGINEERING,7,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106039,B.TECH,TEXTILE ENGINEERING,8,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106043,B.TECH,TEXTILE ENGINEERING,9,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106045,B.TECH,TEXTILE ENGINEERING,10,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106049,B.TECH,TEXTILE ENGINEERING,11,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106053,B.TECH,TEXTILE ENGINEERING,12,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106061,B.TECH,TEXTILE ENGINEERING,13,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106066,B.TECH,TEXTILE ENGINEERING,14,PAM1A001,APPLIED MATHEMATICS-I,1st
